Time,clk,rst_n,addr[3:0],data[7:0],state[2:0],instr[15:0],data[7:0],addr[3:0],zero,carry
52,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
54,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
56,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
58,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
60,1,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
62,1,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
64,1,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
66,1,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
68,1,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
70,0,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
72,0,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
74,0,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
76,0,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
78,0,1,b0001,b00110011,b001,b1010000000110011,b00110011,b0001,1,0
80,1,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
82,1,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
84,1,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
86,1,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
88,1,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
90,0,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
92,0,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
94,0,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
96,0,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
98,0,1,b0010,b01010101,b010,b1010010111001010,b01010101,b0010,0,1
100,1,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
102,1,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
104,1,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
106,1,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
108,1,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
110,0,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
112,0,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
114,0,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
116,0,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
118,0,1,b0100,b10101010,b011,b0101111100001111,b10101010,b0100,1,0
120,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
122,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
124,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
126,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
128,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
130,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
132,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
134,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
136,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
138,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
140,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
142,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
144,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
146,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
148,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
150,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
152,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
154,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
156,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
158,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
160,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
162,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
164,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
166,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
168,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
170,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
172,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
174,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
176,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
178,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
180,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
182,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
184,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
186,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
188,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
190,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
192,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
194,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
196,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
198,1,1,b1111,b11110000,b100,b1111111100000000,b11110000,b1111,1,1
200,1,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,1,1
